tracking_id	WT_ES	DKO_ES	WT_NP	DKO_NP
Ogfrl1	5.1106	7.39495	1.89643	2.48885
Ogg1	7.97696	6.76696	4.15267	5.93302
Ogn	1.49686	1.82684	2.45267	0.74905
Ogt	58.3825	52.1797	56.5666	55.9509
Oip5	41.5396	37.9781	12.5792	16.2698
Oit1	0.242903	0.167505	0.461822	0.300841
Oit3	0	0.0465409	0.192474	0.0278627
Ola1	117.649	123.148	34.447	59.9466
Olah	0	0.448297	0	0.0268382
Olfm1	8.01301	6.04789	4.0391	9.0167
Olfm2	4.09096	3.09769	3.77003	4.4243
Olfm3	0	0.0316345	0.00652	0.0568424
Olfm4	0.0442743	0	0.0673415	0.316823
Olfml1	0.360209	0.629277	0.260243	0.535353
Olfml2a	0.345992	0.556721	3.50838	0.872909
Olfml2b	0.703703	0.262855	1.27939	2.4694
Olfml3	0.580996	0.496046	2.54064	6.96733
Olfr1	0	0	0	0.0335228
Olfr10	0	0	0	0
Olfr100	0	0	0	0
Olfr1000	0	0	0	0
Olfr1002	0	0	0	0
Olfr1006	0	0	0	0
Olfr1008	0	0	0	0
Olfr1009	0	0	0	0
Olfr101	0	0	0	0
Olfr1010	0	0	0	0
Olfr1012	0	0	0	0
Olfr1013	0	0	0	0
Olfr1014	0	0	0	0
Olfr1015	0	0	0	0
Olfr1016	0	0	0	0
Olfr1018	0	0	0	0
Olfr1019	0	0	0	0
Olfr102	0	0	0	0
Olfr1020	0	0	0	0
Olfr1022	0	0	0	0
Olfr1023	0	0	0.0330294	0
Olfr1024	0	0	0	0
Olfr1026	0	0	0	0
Olfr1028	0	0	0	0
Olfr1029	0	0	0	0
Olfr103	0	0	0	0
Olfr1030	0	0	0	0
Olfr1031	0	0	0	0
Olfr1032	0	0	0	0
Olfr1033	0.107784	0.0991035	0.15711	0.108772
Olfr1034	0	0	0	0
Olfr1036	0	0	0	0
Olfr1037	0	0	0	0
Olfr1038-ps	0	0	0	0
Olfr1039	0	0	0	0
Olfr1040	0	0	0	0
Olfr1042	0	0	0	0
Olfr1043	0	0	0	0
Olfr1044	0	0	0	0
Olfr1045	0	0	0	0
Olfr1046	0	0	0	0
Olfr1047	0	0	0	0
Olfr1048	0	0	0	0
Olfr1049	0	0	0	0
Olfr1051	0	0	0	0
Olfr1052	0	0	0	0
Olfr1053	0	0	0	0
Olfr1054	0	0	0	0
Olfr1055	0	0	0	0
Olfr1056	0	0	0	0
Olfr1057	0	0	0.0324966	0
Olfr1058	0	0	0	0
Olfr1061	0	0	0	0
Olfr1062	0	0	0	0
Olfr1065	0	0	0	0
Olfr1066	0	0	0	0
Olfr107	0	0	0	0
Olfr1076	0	0	0	0
Olfr1077-ps1	0	0	0	0
Olfr1079	0	0	0	0
Olfr108	0	0	0	0
Olfr1080	0	0	0	0
Olfr1082	0	0	0	0
Olfr1084	0	0	0	0
Olfr1085	0	0	0	0
Olfr1086	0	0	0	0
Olfr1087	0	0	0	0
Olfr1089	0	0	0	0
Olfr109	0	0	0	0
Olfr1090	0	0	0	0
Olfr1093	0	0	0	0
Olfr1094	0	0	0	0
Olfr1095	0	0	0	0
Olfr1097	0	0	0	0
Olfr1098	0	0	0	0
Olfr1099	0	0	0	0
Olfr11	0	0	0	0
Olfr110	0	0	0.0268036	0
Olfr1100	0	0	0	0
Olfr1101	0	0	0	0
Olfr1102	0	0	0	0
Olfr1104	0	0	0	0
Olfr1105	0	0	0	0
Olfr1106	0	0	0	0
Olfr1107	0	0	0	0
Olfr1109	0	0	0	0
Olfr111	0	0	0.0577707	0
Olfr1110	0	0	0	0
Olfr1111	0	0	0	0
Olfr1112	0	0	0	0
Olfr1113	0	0	0	0
Olfr1115	0	0	0	0
Olfr1116-ps	0	0	0	0
Olfr1118	0	0	0	0
Olfr112	0	0	0	0
Olfr1120	0	0	0	0
Olfr1121	0	0	0	0
Olfr1122	0	0	0	0
Olfr1123	0	0	0	0
Olfr1124	0	0	0	0
Olfr1126	0	0	0	0
Olfr1128	0	0.0798663	0	0.0478136
Olfr1129	0	0.0788961	0	0
Olfr113	0	0	0	0
Olfr1130	0	0	0	0
Olfr1131	0	0	0	0
Olfr1132	0	0	0	0
Olfr1133	0	0	0	0
Olfr1134	0	0	0	0
Olfr1135	0	0	0	0
Olfr1136	0	0	0	0
Olfr1137	0	0	0	0
Olfr1138	0	0	0	0
Olfr114	0	0	0	0
Olfr1140	0	0	0	0
Olfr1141	0	0	0	0
Olfr1143	0	0	0	0
Olfr1145	0	0	0	0
Olfr1148	0	0	0	0
Olfr115	0	0	0	0
Olfr1151	0	0	0	0
Olfr1152	0	0	0	0
Olfr1153	0	0	0	0
Olfr1154	0	0	0	0
Olfr1155	0	0	0	0
Olfr1156	0	0	0	0
Olfr1157	0	0	0	0
Olfr1158	0	0	0	0
Olfr116	0	0	0	0
Olfr1160	0	0	0	0
Olfr1161	0	0	0	0
Olfr1162	0	0	0	0
Olfr1163	0	0	0	0
Olfr1164	0	0	0	0
Olfr1166	0	0	0	0
Olfr1167	0	0	0	0
Olfr1168	0	0	0	0
Olfr117	0	0	0	0
Olfr1170	0	0	0	0
Olfr1173	0	0	0	0
Olfr1176	0	0	0	0
Olfr1178	0	0	0	0
Olfr1179	0	0	0	0
Olfr118	0	0.153443	0	0.0918618
Olfr1180	0	0	0	0
Olfr1181	0	0	0	0
Olfr1182	0	0	0	0
Olfr1183	0	0	0	0
Olfr1184	0	0	0	0
Olfr1186	0	0	0	0
Olfr1188	0	0	0	0
Olfr1189	0	0	0	0
Olfr119	0	0	0	0
Olfr1193	0	0	0	0
Olfr1195	0	0	0	0
Olfr1196	0	0.0788961	0	0
Olfr1197	0	0	0	0
Olfr1198	0	0	0	0
Olfr1199	0	0	0	0
Olfr12	0	0	0	0
Olfr120	0	0	0	0
Olfr1200	0	0	0	0
Olfr1201	0	0	0	0
Olfr1202	0	0	0	0
Olfr1204	0	0	0	0
Olfr1205	0	0	0	0
Olfr1206	0	0	0	0
Olfr1208	0	0	0	0
Olfr1209	0	0	0	0
Olfr121	0	0	0	0.0338799
Olfr1211	0	0	0	0
Olfr1212	0	0	0	0
Olfr1213	0	0	0	0
Olfr1214	0	0	0	0
Olfr1215	0	0	0	0
Olfr1216	0	0	0	0
Olfr1217	0	0	0	0
Olfr1218	0	0	0	0
Olfr1219	0	0	0	0
Olfr122	0	0	0	0
Olfr1220	0	0	0	0
Olfr1221	0	0	0	0
Olfr1222	0	0	0	0
Olfr1223	0	0	0	0
Olfr1225	0	0	0	0
Olfr1226	0	0	0	0
Olfr1228	0	0	0	0
Olfr1229	0	0	0	0
Olfr123	0	0	0	0
Olfr1230	0	0	0	0
Olfr1231	0	0	0	0
Olfr1232	0	0	0	0
Olfr1233	0	0	0	0
Olfr1234	0	0	0	0
Olfr1238	0	0	0	0
Olfr1239	0	0	0	0
Olfr124	0	0	0	0
Olfr1240	0	0	0	0
Olfr1241	0	0	0	0
Olfr1242	0	0	0	0
Olfr1243	0	0	0	0
Olfr1245	0	0	0	0
Olfr1246	0	0	0	0
Olfr1247	0	0	0	0
Olfr1248	0	0	0	0
Olfr1249	0	0	0	0
Olfr125	0	0	0	0
Olfr1250	0	0	0	0
Olfr1251	0	0	0	0
Olfr1252	0	0	0	0
Olfr1253	0	0	0	0
Olfr1254	0	0	0	0
Olfr1255	0	0	0	0
Olfr1256	0	0	0	0
Olfr1257	0	0	0	0
Olfr1258	0	0	0	0
Olfr1259	0	0.0805265	0	0
Olfr126	0.084104	0	0	0.0462955
Olfr1260	0	0	0	0
Olfr1261	0	0	0	0
Olfr1262	0	0	0	0
Olfr1263	0	0	0	0
Olfr1264	0	0	0	0
Olfr1265	0	0	0	0
Olfr1269	0	0	0	0
Olfr127	0	0	0	0.045572
Olfr1270	0	0	0	0
Olfr1271	0	0	0	0
Olfr1272	0	0	0	0
Olfr1273-ps	0	0	0	0
Olfr1274-ps	0	0	0	0
Olfr1275	0	0	0	0
Olfr1276	0	0	0	0.0952368
Olfr1277	0	0.247722	0.0341493	0.0494347
Olfr1278	0	0	0	0
Olfr1279	0	0	0	0
Olfr128	0	0	0	0
Olfr1280	0	0	0	0
Olfr1281	0	0	0	0
Olfr1282	0	0	0	0
Olfr1283	0	0	0	0
Olfr1284	0	0	0	0
Olfr1286	0	0	0	0
Olfr1287	0	0	0	0
Olfr1288	0	0	0	0
Olfr1289	0	0	0	0
Olfr129	0	0	0.0233814	0
Olfr1290	0	0	0.0328946	0
Olfr1294	0	0	0	0
Olfr1295	0	0	0	0
Olfr1297	0	0	0	0
Olfr1298	0	0	0	0
Olfr1299	0	0	0	0
Olfr13	0	0	0	0
Olfr130	0	0	0	0
Olfr1300-ps1	0	0	0.011903	0
Olfr1301	0	0	0	0
Olfr1302	0	0	0	0
Olfr1303	0	0	0	0
Olfr1305	0	0	0	0
Olfr1306	0	0	0	0
Olfr1307	0	0	0	0
Olfr1308	0	0	0	0
Olfr1309	0	0	0	0
Olfr131	0	0	0	0
Olfr1310	0	0	0	0
Olfr1311	0	0	0	0
Olfr1312	0	0	0	0
Olfr1313	0	0	0	0
Olfr1314	0	0	0	0
Olfr1316	0	0	0	0
Olfr1317	0	0	0	0
Olfr1318	0	0	0.0266852	0
Olfr132	0	0	0	0
Olfr1320	0	0	0	0
Olfr1321	0	0	0	0
Olfr1322	0	0	0	0
Olfr1323	0	0	0	0
Olfr1324	0	0.0735363	0	0.132072
Olfr1325	0	0	0	0
Olfr1328	0	0	0	0
Olfr1329	0	0	0	0
Olfr133	0	0	0.0328946	0.0476184
Olfr1330	0	0	0	0.0470423
Olfr1331	0	0	0	0
Olfr1333	0	0	0	0
Olfr1335	0	0	0	0
Olfr1336	0	0	0	0
Olfr1337	0	0	0	0
Olfr1338	0	0.0792169	0	0
Olfr1339	0	0	0	0
Olfr134	0	0	0	0
Olfr1340	0	0	0	0
Olfr1341	0	0	0	0
Olfr1342	0	0	0	0
Olfr1344	0.584092	0.460329	0.190373	0
Olfr1346	0	0	0.0327609	0
Olfr1347	0	0	0	0.0462955
Olfr1348	0	0	0	0
Olfr1349	0.0847769	0.0779492	0	0.0933318
Olfr135	0	0	0	0
Olfr1350	0.0879434	0.161721	0.133763	0.242044
Olfr1351	0	0.0773305	0.191884	0
Olfr1352	0	0	0.0498486	0
Olfr1353	0	0	0.0227649	0
Olfr1354	0	0	0	0
Olfr1355	0	0	0	0.0370744
Olfr1356	0	0	0	0
Olfr1357	0	0	0	0
Olfr1359	0	0	0	0
Olfr136	0	0	0	0
Olfr1360	0	0	0	0
Olfr1361	0	0	0	0
Olfr1362	0	0	0	0
Olfr1364	0	0	0	0
Olfr1366	0	0	0.0284435	0
Olfr1367	0	0	0.0323661	0
Olfr1368	0	0	0	0
Olfr137	0	0	0	0
Olfr1370	0	0	0	0
Olfr1371	0	0	0	0
Olfr1372-ps1	2.80489	2.95275	1.80852	1.81248
Olfr1373	0.086862	0.319465	0.462412	0
Olfr1377	0	0	0	0
Olfr1378	0	0	0	0
Olfr138	0	0	0	0
Olfr1380	0	0	0	0
Olfr1381	0	0	0	0
Olfr1382	0	0	0	0
Olfr1383	0	0	0	0
Olfr1384	0	0	0	0
Olfr1385	0	0	0	0
Olfr1386	0	0	0	0
Olfr1387	0	0	0	0
Olfr1388	0	0	0	0
Olfr1389	0	0	0	0
Olfr139	0	0	0	0
Olfr1390	0	0	0	0
Olfr1391	0	0	0.0330294	0
Olfr1392	0	0	0	0
Olfr1393	0	0.0798663	0.0660589	0
Olfr1394	0	0	0	0
Olfr1395	0	0	0	0
Olfr1396	0	0	0	0
Olfr140	0	0	0	0
Olfr1402	0	0.0770248	0	0
Olfr1404	0	0	0	0
Olfr1406	0	0	0	0
Olfr1408	0	0	0	0
Olfr141	0	0	0	0
Olfr1410	0	0	0	0.0457507
Olfr1411	0	0	0	0
Olfr1412	0	0	0	0
Olfr1413	0	0	0	0
Olfr1414	0	0	0	0
Olfr1415	0	0	0	0
Olfr1416	0	0	0	0
Olfr1417	0	0	0.0974899	0
Olfr1418	0	0	0	0
Olfr1419	0	0	0	0
Olfr142	0	0	0	0
Olfr1420	0.08758	0	0.0333025	0
Olfr1423	0	0	0.165827	0
Olfr1424	0	0	0.0982826	0
Olfr1425	0.260586	0.0798663	0.0330294	0.191254
Olfr1426	0	0	0	0.047647
Olfr1427	0	0	0.0330294	0.0478136
Olfr1428	0	0.0788961	0	0
Olfr143	0	0	0	0
Olfr1431	0	0	0	0
Olfr1433	0	0.067042	0	0
Olfr1434	0	0	0	0
Olfr1436	0	0	0	0
Olfr1437	0	0	0.0328946	0
Olfr1440	0	0	0	0
Olfr1441	0	0	0	0
Olfr1442	0	0	0	0
Olfr1443	0	0	0.00584909	0
Olfr1444	0	0	0	0
Olfr1445	0	0	0.0326282	0
Olfr1446	0	0	0	0
Olfr1447	0	0	0	0
Olfr1448	0	0	0	0
Olfr1449	0	0	0	0
Olfr145	0	0	0	0
Olfr1450	0	0	0	0
Olfr1451	0	0	0	0
Olfr1453	0	0	0	0.0972213
Olfr1454	0	0	0	0
Olfr1457	0	0	0	0
Olfr1459	0	0.0811976	0	0
Olfr146	0	0	0	0
Olfr1461	0	0	0	0
Olfr1462	0	0	0	0
Olfr1463	0	0	0	0
Olfr1465	0	0	0	0
Olfr1466	0	0	0	0
Olfr1467	0	0	0	0
Olfr1469	0	0	0	0
Olfr147	0.0654793	0.42144	0.0746959	0.252304
Olfr1471	0	0	0	0
Olfr1472	0	0	0	0
Olfr1474	0	0	0	0
Olfr1475	0	0	0	0
Olfr1477	0	0	0	0
Olfr148	0	0	0	0
Olfr1480	0	0	0	0
Olfr1484	0	0	0	0
Olfr1487	0	0	0	0
Olfr1489	0.0861557	0	0	0
Olfr149	0	0	0	0
Olfr1490	0.0851175	0.156525	0.0647322	0.0937067
Olfr1491	0.252312	0.309322	0	0
Olfr1494	0.341843	1.10009	0	0.0470423
Olfr1495	0.42052	1.15996	0.0319807	0.0462955
Olfr1496	0	0	0	0
Olfr1497	0	0	0	0
Olfr1499	0	0	0	0
Olfr15	0	0.0795403	0	0
Olfr150	0	0	0	0
Olfr1500	0	0	0	0
Olfr1501	0	0	0	0
Olfr1502	0	0	0	0
Olfr1504	0	0	0	0
Olfr1505	0	0	0	0
Olfr1506	0	0	0	0
Olfr1507	0	0	0.0266248	0
Olfr1508	0	0	0.0145547	0.0210695
Olfr1509	0	0	0.0299965	0
Olfr151	0	0	0	0
Olfr1510	0	0	0.0868637	0.0419148
Olfr1511	0	0	0.0963245	0.04648
Olfr1512	0	0	0.229326	0.0474248
Olfr1513	0	0	0.131043	0
Olfr152	0	0	0	0
Olfr153	0	0.162395	0	0
Olfr1532-ps1	0	0	0	0
Olfr1535	0	0	0	0
Olfr1537-ps1	0	0	0	0
Olfr154	0	0	0	0
Olfr155	0	0	0	0
Olfr156	0	0	0	0
Olfr157	0	0	0.0154772	0.0672148
Olfr159	0	0	0	0
Olfr16	0	0	0	0
Olfr160	0	0	0	0
Olfr161	0.172311	0.0792169	0	0
Olfr164	0.0854607	0	0	0
Olfr165	0	0.0792169	0	0
Olfr166	0	0	0	0.0476184
Olfr167	0	0	0	0
Olfr168	0	0	0	0
Olfr169	0	0	0	0
Olfr17	0	0	0	0
Olfr170	0	0	0	0
Olfr171	0	0	0	0
Olfr172	0	0	0.0273494	0
Olfr173	0	0	0	0
Olfr175-ps1	0	0	0	0
Olfr176	0	0	0	0
Olfr177	0	0	0	0
Olfr178	0	0	0	0
Olfr179	0	0	0	0
Olfr18	0.0667863	0	0.0761869	0
Olfr180	0	0	0	0
Olfr181	0	0	0	0
Olfr183	0	0	0.0243715	0
Olfr186	0	0	0.0333025	0
Olfr187	0	0	0	0
Olfr19	0	0	0	0
Olfr190	0	0	0	0
Olfr191	0	0	0	0
Olfr192	0	0	0	0
Olfr193	0	0	0	0
Olfr194	0	0	0	0
Olfr195	0	0	0	0
Olfr196	0	0	0	0
Olfr197	0	0	0	0
Olfr198	0	0	0	0
Olfr199	0	0	0	0
Olfr2	0	0	0	0
Olfr20	0.0741042	0	0	0
Olfr201	0	0	0	0
Olfr202	0	0	0	0
Olfr203	0	0	0	0
Olfr204	0	0	0	0
Olfr205	0	0	0	0.0980384
Olfr206	0	0	0	0
Olfr207	0	0	0	0
Olfr211	0	0	0	0
Olfr212	0.02576	0.071056	0.0783623	0.0425391
Olfr213	0	0	0	0
Olfr214	0	0	0	0.0461125
Olfr215	0	0	0	0
Olfr218	0	0	0	0
Olfr220	0	0	0	0
Olfr221	0	0.159733	0.0330294	0
Olfr222	0.0844391	0	0	0
Olfr223	0	0	0	0.0462955
Olfr224	0	0	0	0
Olfr225	0	0	0	0
Olfr228	0	0	0	0
Olfr229	0	0	0	0
Olfr23	0	0	0	0
Olfr230-ps1	0	0	0	0
Olfr231	0	0	0	0
Olfr235	0	0	0.0328946	0
Olfr237-ps1	0	0	0	0
Olfr239	0	0	0	0
Olfr24	0.172311	0.0792169	0	0
Olfr242	0	0	0	0
Olfr243	0	0	0	0
Olfr247	0	0	0	0
Olfr248	0	0.0725326	0	0
Olfr25	0	0	0	0
Olfr259	0	0	0	0
Olfr26	0.0874595	0.160831	0	0
Olfr262	0	0	0	0
Olfr263	0	0	0	0
Olfr266	0	0	0.0323661	0
Olfr267	0.0861557	0	0.36037	0.0474248
Olfr27	0	0	0	0
Olfr270	0	0	0	0
Olfr272	0	0	0.0319807	0
Olfr273	0	0	0	0
Olfr275	0	0	0	0
Olfr279	0	0	0	0
Olfr281	0	0.0798663	0	0
Olfr282	0	0	0	0.048342
Olfr283	0	0	0	0
Olfr284	0	0	0	0
Olfr285	0	0	0	0
Olfr286	0	0	0	0
Olfr287	0.0404436	0.223118	0.169167	0.111312
Olfr288	0	0	0	0
Olfr29-ps1	0	0	0	0
Olfr290	0	0	0.0324966	0
Olfr291	0	0	0	0
Olfr292	0	0.0669652	0	0
Olfr293	0.157576	0	0	0
Olfr294	0	0	0	0
Olfr295	0.08758	0	0	0
Olfr297	0	0	0	0
Olfr298	0	0	0	0
Olfr299	0	0	0	0
Olfr3	0	0	0	0
Olfr30	0	0	0	0
Olfr301	0	0	0.0240562	0
Olfr303	0	0	0	0
Olfr304	0	0	0	0
Olfr305	0.084104	0	0	0
Olfr307	0.172311	2.61416	0	0
Olfr308	0	0	0	0
Olfr309	0	0	0	0
Olfr31	0.169554	0.467695	0.29013	0.139998
Olfr310	0	0	0	0
Olfr311	0	0	0	0
Olfr312	0	0	0	0
Olfr313	0	0	0	0
Olfr314	0	0	0	0
Olfr315	0	0	0.0608999	0.176318
Olfr316	0	0	0.370926	0.732211
Olfr317	0	0.0632686	0	0.037877
Olfr318	0	0	0.0882377	0.212889
Olfr319	0	0	0	0.0976281
Olfr32	0	0	0	0
Olfr320	0	0	0	0
Olfr323	0	0	0	0
Olfr324	0	0	0	0
Olfr325	0	0	0	0
Olfr328	0	0	0	0.144031
Olfr329-ps	0.116021	0.160015	0.0220586	0.191593
Olfr33	0	0	0	0
Olfr330	0	0	0	0
Olfr331	0	0	0	0
Olfr332	0	0	0	0
Olfr338	0	0	0	0
Olfr339	0	0	0	0
Olfr340	0.346029	0.159081	0	0
Olfr341	0	0	0	0
Olfr342	0	0	0	0
Olfr344	0	0	0	0
Olfr345	0	0	0	0
Olfr346	0	0	0	0
Olfr347	0	0	0	0
Olfr348	0	0	0	0
Olfr350	0	0	0	0
Olfr351	0	0	0	0
Olfr352	0.0854607	0	0	0
Olfr353	0	0	0	0
Olfr354	0	0	0	0
Olfr355	0	0	0	0
Olfr356	0	0	0	0
Olfr357	0	0	0	0
Olfr358	0	0	0	0
Olfr360	0	0	0	0
Olfr361	0	0	0	0
Olfr362	0	0	0	0
Olfr365	0	0	0	0
Olfr366	0	0	0	0
Olfr367-ps	0	0	0	0
Olfr368	0	0	0	0
Olfr370	0	0	0	0
Olfr371	0.259522	0	0	0.0476184
Olfr372	0	0.0719966	0	0
Olfr373	0	0	0	0
Olfr374	0	0	0	0
Olfr376	0.290651	0.987887	0.0720986	0.559971
Olfr378	0	0	0	0
Olfr38	0	0	0	0
Olfr380	0	0	0	0
Olfr381	0	0	0	0
Olfr382	0	0	0	0
Olfr384	0	0	0	0
Olfr385	0	0	0	0
Olfr389	0	0	0	0
Olfr39	0	0	0.0270434	0
Olfr390	0	0	0	0
Olfr391-ps	0	0	0	0
Olfr392	0	0	0	0
Olfr393	0	0	0	0
Olfr394	0	0	0	0
Olfr395	0	0	0	0
Olfr397	0	0	0	0
Olfr398	0	0	0	0
Olfr399	0	0	0	0
Olfr401	0	0	0	0
Olfr402	0	0	0	0
Olfr403	0	0	0	0
Olfr406-ps	0	0	0	0
Olfr410	0	0	0	0
Olfr411	0	0	0	0
Olfr412	0	0	0	0
Olfr414	0	0	0	0
Olfr417	0	0	0	0
Olfr418-ps1	0	0	0	0
Olfr419	0.0719244	0.0661318	0	0
Olfr420	0	0.138862	0	0
Olfr421	0	0	0	0
Olfr424	0	0	0	0
Olfr426	0	0	0	0
Olfr427	0	0	0	0
Olfr429	0	0	0	0
Olfr43	0	0	0	0
Olfr430	0	0	0	0
Olfr432	0	0	0	0
Olfr433	0	0	0	0
Olfr434	0	0	0	0
Olfr435	0	0	0	0
Olfr437	0	0	0	0
Olfr44	0	0	0	0
Olfr441	0	0	0	0
Olfr444	0	0	0	0
Olfr446	0	0	0	0
Olfr447	0	0	0	0
Olfr448	0	0	0	0
Olfr449	0.173724	0.159733	0.0330294	0.0478136
Olfr45	0	0	0	0
Olfr450	0.261658	0.48117	0.0331654	0.144031
Olfr452	0	0	0	0
Olfr453	0	0	0	0
Olfr455	0	0	0.0322366	0.0466659
Olfr456	0	0	0.0285106	0
Olfr457	0	0	0.0327609	0
Olfr458	0	0	0.0655217	0
Olfr459	0.25742	0.0788961	0	0
Olfr46	0	0.0592897	0	0
Olfr460	0	0	0.0978846	0.0472328
Olfr461	0	0	0.556935	0.189699
Olfr462	0	0	0	0
Olfr463	0	0	0	0
Olfr464	0	0	0	0
Olfr466	0	0	0	0
Olfr467	0.0886795	0	0	0
Olfr469	0	0	0	0
Olfr47	0	0	0.0634577	0
Olfr470	0	0	0	0
Olfr472	0	0	0	0
Olfr473	0	0	0	0
Olfr474	0	0	0	0
Olfr476	0	0	0	0
Olfr477	0	0	0	0
Olfr478	0	0.0788961	0	0
Olfr479	0	0	0	0
Olfr48	0	0	0	0
Olfr480	0	0	0	0
Olfr481	0	0	0	0
Olfr482	0	0	0	0
Olfr483	0	0	0	0
Olfr484	0	0	0	0
Olfr485	0	0	0	0
Olfr486	0	0	0	0
Olfr487	0	0	0	0
Olfr488	0	0	0	0
Olfr49	0	0.0707761	0.0585402	0
Olfr490	0	0	0	0
Olfr491	0	0	0	0
Olfr492	0	0	0	0
Olfr493	0	0	0	0
Olfr494	0	0	0	0
Olfr495	0	0	0	0
Olfr497	0	0	0	0
Olfr498	0	0	0	0
Olfr5	0	0	0	0
Olfr50	0	0	0	0
Olfr502	0	0	0	0
Olfr503	0.248369	0	0.0314809	0.22786
Olfr504	0	0	0	0
Olfr506	0	0	0.0326282	0
Olfr507	0	0	0	0
Olfr508	0	0.080195	0	0
Olfr509	0	0	0	0
Olfr51	0	0	0	0
Olfr510	0	0.157792	0	0
Olfr512	0	0	0	0
Olfr513	0	0	0	0
Olfr514	0	0	0	0
Olfr516	0	0	0	0
Olfr517	0	0	0	0
Olfr518	0	0	0	0
Olfr519	0	0	0	0
Olfr52	0	0	0	0
Olfr520	0	0	0	0
Olfr521	0	0	0.0317289	0
Olfr522	0.0865074	0.0795403	0.0328946	0
Olfr523	0	0	0	0
Olfr524	0	0	0	0
Olfr525	0	0	0	0
Olfr527	0	0	0	0
Olfr53	0	0	0	0
Olfr530	0	0	0	0
Olfr531	0	0	0	0
Olfr532	0	0	0	0
Olfr533	0	0	0	0
Olfr535	0	0	0	0
Olfr536	0.0174225	0.0640773	0.0794992	0
Olfr538	0	0	0	0
Olfr539	0.084104	0	0	0
Olfr54	0	0	0	0
Olfr541	0	0	0	0
Olfr543	1.51056	0.568187	1.35766	0.264566
Olfr544	0.130154	0	0.247457	0
Olfr545	0.170235	0.156525	0.129464	0
Olfr547	0	0	0	0
Olfr549	0	0	0.129464	0.0468533
Olfr55	0	0	0.0324966	0
Olfr550	0	0	0	0
Olfr551	0	0	0	0
Olfr552	0	0	0	0
Olfr553	0	0	0	0
Olfr554	0	0	0	0
Olfr555	0	0	0	0
Olfr556	0	0	0	0
Olfr557	0	0	0	0
Olfr558	0	0	0	0.0128707
Olfr559	0	0	0	0
Olfr56	0	0.0338683	0	0
Olfr560	0	0	0	0
Olfr561	0	0	0	0
Olfr564	0	0	0	0
Olfr566	0	0	0	0
Olfr568	0	0	0	0
Olfr569	0	0	0	0
Olfr57	0.145163	0.400415	0.413988	0.0799055
Olfr570	0	0	0	0
Olfr571	0	0	0	0
Olfr572	0	0	0	0
Olfr574	0	0	0	0
Olfr575	0	0	0	0
Olfr576	0	0	0	0
Olfr577	0	0	0	0
Olfr578	0	0	0	0
Olfr58	0	0	0.0985792	0
Olfr582	0	0	0	0
Olfr583	0	0	0	0
Olfr584	0	0	0	0
Olfr585	0	0	0	0
Olfr586	0	0	0	0
Olfr589	0	0	0	0
Olfr59	0	0	0.0215091	0
Olfr591	0	0	0	0
Olfr592	0	0	0	0
Olfr593	0	0	0	0
Olfr594	0	0	0	0
Olfr596	0	0	0	0
Olfr597	0	0	0	0
Olfr598	0	0	0	0
Olfr599	0	0	0	0
Olfr6	0	0	0	0
Olfr60	0	0	0	0
Olfr600	0	0	0	0
Olfr601	0	0	0	0
Olfr603	0	0	0	0
Olfr605	0	0	0	0
Olfr606	0	0	0	0
Olfr608	0	0	0	0
Olfr609	0	0	0	0
Olfr61	0	0	0	0
Olfr610	0	0	0	0
Olfr611	0	0	0	0
Olfr612	0	0	0	0
Olfr613	44.5521	36.082	45.413	23.0697
Olfr615	0	0	0	0
Olfr616	0	0	0	0
Olfr617	0	0	0	0
Olfr618	0	0	0	0
Olfr619	0	0	0	0
Olfr62	0	0	0	0
Olfr620	0	0	0	0
Olfr622	0	0	0	0
Olfr623	0	0	0	0
Olfr624	0	0	0	0
Olfr628	0	0	0	0
Olfr629	0	0	0	0
Olfr63	0	0	0	0
Olfr630	0	0	0	0
Olfr631	0	0	0	0
Olfr632	0	0	0	0
Olfr633	0	0	0	0
Olfr635	0	0	0.222102	0
Olfr638	0	0	0	0
Olfr639	0	0	0	0
Olfr64	0	0	0	0
Olfr640	0	0	0	0
Olfr641	0.0865074	0	0	0
Olfr642	0	0	0	0
Olfr643	0	0	0	0
Olfr644	0	0	0	0
Olfr645	0	0	0	0
Olfr646	0	0	0	0
Olfr648	0	0	0	0
Olfr649	0	0	0	0
Olfr65	0	0	0	0
Olfr651	0	0	0	0
Olfr652	0	0	0	0.0408387
Olfr653	0	0	0.0287138	0
Olfr654	0	0	0	0
Olfr655	0	0	0	0.0484089
Olfr656	0	0	0.0307599	0.0890564
Olfr657	0	0.0773305	0	0
Olfr658	0.0469537	0.0647583	0.0357085	0.0904607
Olfr659	0	0	0	0
Olfr66	0	0	0	0
Olfr661	0	0	0	0
Olfr663	0	0	0	0
Olfr665	0	0	0	0
Olfr666	0	0	0	0
Olfr667	0	0	0	0
Olfr668	0	0	0	0
Olfr669	0	0	0	0
Olfr67	0	0	0	0
Olfr670	0	0	0	0
Olfr671	0	0	0	0
Olfr672	0	0	0	0
Olfr675	0	0	0	0
Olfr676	0	0	0	0
Olfr677	0	0	0	0
Olfr678	0	0	0	0
Olfr679	0	0	0	0
Olfr68	0	0	0	0
Olfr681	0	0	0	0
Olfr683	0	0	0	0
Olfr684	0	0	0	0
Olfr685	0	0	0	0
Olfr686	0	0	0	0
