Mir99a,0,0,,
Mir99b,0,0,,
Mira,2,1,,
Mirg,1,0,,
Mirlet7a-1,0,0,,
Mirlet7a-2,0,0,,
Mirlet7b,0,3,,
Mirlet7c-1,0,0,,
Mirlet7c-2,0,0,,
Mirlet7d,0,0,,
Mirlet7e,0,0,,
Mirlet7f-1,0,0,,
Mirlet7f-2,0,0,,
Mirlet7g,0,0,,
Mirlet7i,0,0,,
Mis12,9,14,,
Mis18a,35,30,,
Mis18bp1,181,126,,
Misp,2,2,,
Mitd1,118,90,,
Mitf,50,99,,
Mixl1,0,0,,
Mki67,62,80,,
Mki67ip,255,143,,
Mkks,167,125,,
Mkl1,4,7,,
Mkl2,41,41,,
Mkln1,113,79,,
Mknk1,35,38,,
Mknk2,20,18,,
Mkrn1,1194,583,,
Mkrn2,111,59,,
Mkrn3,1,3,,
Mks1,4,9,,
Mkx,1,1,,
Mlana,9,4,,
Mlc1,0,0,,
Mlec,187,176,,
Mlf1,1,0,,
Mlf1ip,60,44,,
Mlf2,265,178,,
Mlh1,18,16,,
Mlh3,45,43,,
Mlip,0,0,,
Mlkl,1,0,,
Mllt1,8,5,,
Mllt10,72,72,,
Mllt11,15,11,,
Mllt3,11,5,,
Mllt4,17,23,,
Mllt6,16,14,,
Mlph,0,0,,
Mlst8,18,11,,
Mlx,99,70,,
Mlxip,10,8,,
Mlxipl,1,0,,
Mlycd,3,1,,
Mmaa,9,4,,
Mmab,12,4,,
Mmachc,62,84,,
Mmadhc,55,64,,
Mmd,3,7,,
Mmd2,0,2,,
Mme,44,71,,
Mmel1,0,0,,
Mmgt1,10,16,,
Mmgt2,5,9,,
Mmp10,0,0,,
Mmp11,5,8,,
Mmp12,1,0,,
Mmp13,0,0,,
Mmp14,4,6,,
Mmp15,0,0,,
Mmp16,0,0,,
Mmp17,9,6,,
Mmp19,8,10,,
Mmp1a,1,0,,
Mmp1b,1,0,,
Mmp2,0,1,,
Mmp20,0,0,,
Mmp21,0,0,,
Mmp23,0,1,,
Mmp24,0,3,,
Mmp25,0,0,,
Mmp27,0,0,,
Mmp28,0,0,,
Mmp3,0,0,,
Mmp7,0,0,,
Mmp8,0,0,,
Mmp9,0,0,,
Mmrn1,0,0,,
Mmrn2,12,10,,
Mms19,50,78,,
Mms22l,18,11,,
Mn1,5,1,,
Mnat1,350,343,,
Mnd1,46,70,,
Mnda,0,0,,
Mndal,0,0,,
Mnf1,325,322,,
Mns1,28,21,,
Mnt,13,15,,
Mnx1,0,0,,
Moap1,72,71,,
Mob1a,8,6,,
Mob1b,3,8,,
Mob2,26,22,,
Mob3a,14,12,,
Mob3b,3,8,,
Mob3c,7,11,,
Mob4,125,102,,
Mobp,3,16,,
Mocos,1,5,,
Mocs1,0,1,,
Mocs2,100,63,,
Mocs3,8,2,,
Mog,1,0,,
Mogat1,0,1,,
Mogat2,1,10,,
Mogs,8,7,,
Mon1a,1,2,,
Mon1b,6,3,,
Mon2,5,8,,
Morc1,896,784,,
Morc2a,11,27,,
Morc2b,1,0,,
Morc3,172,133,,
Morc4,0,1,,
Morf4l1,1063,798,,
Morf4l2,435,548,,
Morn1,1,4,,
Morn2,18,18,,
Morn3,2,1,,
Morn4,2,3,,
Morn5,0,0,,
Mos,0,0,,
Mospd1,9,10,,
Mospd2,10,19,,
Mospd3,36,16,,
Mospd4,0,0,,
Mov10,21,43,,
Mov10l1,2,0,,
Moxd1,0,0,,
Moxd2,0,0,,
Mpc1,477,271,,
Mpc2,60,54,,
Mpdu1,80,123,,
Mpdz,1,1,,
Mpeg1,0,0,,
Mpg,39,27,,
Mphosph10,423,456,,
Mphosph6,314,225,,
Mphosph8,352,329,,
Mphosph9,12,14,,
Mpi,53,52,,
Mpl,0,0,,
Mplkip,23,26,,
Mpnd,37,56,,
Mpo,0,0,,
Mpp1,89,62,,
Mpp2,1,3,,
Mpp3,0,0,,
Mpp4,8,8,,
Mpp5,31,29,,
Mpp6,79,71,,
Mpp7,44,40,,
Mppe1,0,1,,
Mpped1,0,0,,
Mpped2,6,10,,
Mprip,44,45,,
Mpst,7,21,,
Mptx1,0,0,,
Mptx2,0,0,,
Mpv17,128,125,,
Mpv17l,606,566,,
Mpv17l2,38,27,,
Mpz,0,0,,
Mpzl1,57,46,,
Mpzl2,66,90,,
Mpzl3,1,0,,
Mr1,0,0,,
Mrap,0,1,,
Mrap2,0,0,,
Mras,211,44,,
Mrc1,1,3,,
Mrc2,0,1,,
Mre11a,29,33,,
Mreg,176,115,,
Mrfap1,367,331,,
Mrgbp,0,0,,
Mrgpra1,0,0,,
Mrgpra2a,0,0,,
Mrgpra2b,0,0,,
Mrgpra3,0,0,,
Mrgpra4,0,0,,
Mrgpra6,0,0,,
Mrgpra9,0,0,,
Mrgprb1,0,0,,
Mrgprb2,0,0,,
Mrgprb3,0,0,,
Mrgprb4,0,0,,
Mrgprb5,0,0,,
Mrgprb8,0,0,,
Mrgprd,1,0,,
Mrgpre,0,0,,
Mrgprf,0,0,,
Mrgprg,0,1,,
Mrgprh,0,0,,
Mrgprx1,0,0,,
Mrgprx2,0,0,,
Mri1,15,22,,
Mrm1,2,3,,
Mro,0,0,,
Mroh1,3,9,,
Mroh2a,0,0,,
Mroh2b,0,0,,
Mroh4,0,1,,
Mroh5,0,0,,
Mroh7,0,0,,
Mroh8,1,0,,
Mroh9,0,0,,
Mrp63,77,58,,
Mrpl1,165,192,,
Mrpl10,77,69,,
Mrpl11,329,256,,
Mrpl12,176,115,,
Mrpl13,250,270,,
Mrpl14,233,211,,
Mrpl15,374,335,,
Mrpl16,168,135,,
Mrpl17,389,301,,
Mrpl18,807,581,,
Mrpl19,210,129,,
Mrpl2,152,183,,
Mrpl20,457,342,,
Mrpl21,290,275,,
Mrpl22,156,141,,
Mrpl23,225,369,,
Mrpl24,127,129,,
Mrpl27,168,153,,
Mrpl28,234,194,,
Mrpl3,53,56,,
Mrpl30,351,317,,
Mrpl32,280,315,,
Mrpl33,490,346,,
Mrpl34,205,166,,
Mrpl35,539,389,,
Mrpl36,350,350,,
Mrpl37,42,34,,
Mrpl38,42,24,,
Mrpl39,129,92,,
Mrpl4,279,344,,
Mrpl40,445,355,,
Mrpl41,161,85,,
Mrpl42,1129,863,,
Mrpl43,386,309,,
Mrpl44,62,59,,
Mrpl45,453,547,,
Mrpl46,168,171,,
Mrpl47,282,293,,
Mrpl48,159,111,,
Mrpl49,194,161,,
Mrpl50,246,211,,
Mrpl51,739,417,,
Mrpl52,344,261,,
Mrpl53,443,245,,
Mrpl54,129,94,,
Mrpl55,229,165,,
Mrpl9,67,103,,
Mrps10,110,128,,
Mrps11,258,144,,
Mrps12,50,28,,
Mrps14,679,865,,
Mrps15,130,110,,
Mrps16,568,563,,
Mrps17,348,260,,
Mrps18a,220,229,,
Mrps18b,309,289,,
Mrps18c,624,627,,
Mrps2,81,56,,
Mrps21,403,456,,
Mrps22,48,34,,
Mrps23,74,41,,
Mrps24,120,94,,
Mrps25,432,236,,
Mrps26,32,23,,
Mrps27,52,55,,
Mrps28,485,445,,
Mrps30,34,26,,
Mrps31,288,177,,
Mrps33,552,449,,
Mrps34,90,72,,
Mrps35,101,68,,
Mrps36,475,349,,
Mrps5,430,573,,
Mrps6,50,48,,
Mrps7,80,54,,
Mrps9,174,237,,
Mrrf,38,41,,
Mrs2,2,0,,
Mrto4,277,281,,
Mrvi1,0,0,,
Ms4a1,0,0,,
Ms4a10,2,11,,
Ms4a13,0,0,,
Ms4a15,0,0,,
Ms4a18,0,0,,
Ms4a2,0,0,,
Ms4a3,0,0,,
Ms4a4b,0,0,,
Ms4a4c,0,0,,
Ms4a4d,0,0,,
Ms4a5,0,0,,
Ms4a6b,0,0,,
Ms4a6c,1,3,,
Ms4a6d,1,0,,
Ms4a7,0,0,,
Ms4a8a,0,0,,
Msantd1,0,0,,
Msantd2,10,18,,
Msantd3,77,49,,
Msantd4,25,53,,
Msc,20,2,,
Msgn1,0,0,,
Msh2,203,242,,
Msh3,27,31,,
Msh4,0,0,,
Msh5,2,1,,
Msh6,272,272,,
Msi1,1,2,,
Msi2,29,77,,
Msl1,9,18,,
Msl2,19,26,,
Msl3,8,9,,
Msl3l2,2,2,,
Msln,1,2,,
Mslnl,1,0,,
Msmb,0,0,,
Msmp,0,0,,
Msn,132,154,,
Msr1,0,0,,
Msra,38,57,,
Msrb1,66,65,,
Msrb2,50,75,,
Msrb3,2,0,,
Mss51,1,0,,
Mst1,4,3,,
Mst1r,0,1,,
Mstn,0,0,,
Msto1,39,29,,
Msx1,1,1,,
Msx1as,0,0,,
Msx2,2,2,,
Msx3,0,0,,
Mt1,3206,8252,,
Mt2,2867,5976,,
Mt3,0,0,,
Mt4,1,1,,
Mta1,14,13,,
Mta2,88,55,,
Mta3,79,91,,
Mtag2,0,2,,
Mtap,331,312,,
Mtap7d3,0,8,,
Mtbp,21,24,,
Mtch1,29,39,,
Mtch2,494,595,,
Mtcp1,1,2,,
Mtdh,168,180,,
Mterf,16,15,,
Mterfd1,119,94,,
Mterfd2,33,23,,
Mterfd3,9,30,,
Mtf1,18,25,,
Mtf2,901,1021,,
Mtfmt,36,27,,
Mtfp1,25,15,,
Mtfr1,175,181,,
Mtfr1l,64,51,,
Mtfr2,15,8,,
Mtg1,34,31,,
Mtg2,13,9,,
Mthfd1,158,144,,
Mthfd1l,23,53,,
Mthfd2,244,442,,
Mthfd2l,2,0,,
Mthfr,11,34,,
Mthfs,22,11,,
Mthfsd,10,13,,
Mtif2,37,53,,
Mtif3,108,51,,
Mtl5,0,1,,
Mtm1,19,30,,
Mtmr1,1,2,,
Mtmr10,6,9,,
Mtmr11,1,0,,
Mtmr12,17,13,,
Mtmr14,44,23,,
Mtmr2,25,36,,
Mtmr3,13,13,,
Mtmr4,10,24,,
Mtmr6,10,9,,
Mtmr7,60,26,,
Mtmr9,19,15,,
Mtnr1a,0,1,,
Mtnr1b,0,0,,
Mto1,5,5,,
Mtor,23,14,,
Mtpap,77,79,,
Mtpn,140,98,,
Mtr,58,34,,
Mtrf1,21,27,,
Mtrf1l,3,9,,
Mtrr,37,36,,
Mtss1,33,53,,
Mtss1l,5,1,,
Mttp,0,2,,
Mtus1,25,10,,
Mtus2,71,74,,
Mtx1,86,80,,
Mtx2,62,45,,
Mtx3,0,4,,
Muc1,9,3,,
Muc13,0,0,,
Muc15,0,0,,
Muc19,0,0,,
Muc2,0,0,,
Muc20,0,0,,
Muc4,0,0,,
Muc5ac,0,2,,
Muc5b,1,0,,
Muc6,0,1,,
Mucl1,0,0,,
Mug-ps1,0,0,,
Mug1,0,0,,
Mug2,0,0,,
Mul1,59,39,,
Mum1,101,65,,
Mum1l1,2,5,,
Mup1,0,0,,
Mup10,0,0,,
Mup11,0,0,,
Mup12,0,0,,
Mup13,0,0,,
Mup14,0,0,,
Mup15,0,0,,
Mup16,0,0,,
Mup17,0,0,,
Mup19,0,0,,
Mup2,1,1,,
Mup20,0,0,,
Mup21,0,0,,
Mup3,0,2,,
Mup4,0,0,,
Mup5,0,2,,
Mup6,2,3,,
Mup7,0,0,,
Mup8,0,0,,
Mup9,0,0,,
Murc,0,0,,
Mus81,14,20,,
Musk,0,0,,
Mustn1,0,0,,
Mut,31,45,,
Mutyh,5,17,,
Mvb12a,23,9,,
Mvb12b,1,4,,
Mvd,19,6,,
Mvk,48,30,,
Mvp,18,25,,
Mx1,0,0,,
Mx2,0,0,,
Mxd1,5,9,,
Mxd3,20,19,,
Mxd4,0,0,,
Mxi1,7,16,,
Mxra7,1,1,,
Mxra8,4,1,,
Myadm,106,107,,
Myadml2,0,0,,
Myb,0,3,,
Mybbp1a,291,254,,
Mybl1,5,0,,
Mybl2,156,131,,
Mybpc1,8,0,,
Mybpc2,5,0,,
Mybpc3,0,1,,
Mybph,0,0,,
Mybphl,0,0,,
Myc,23,12,,
Mycbp,82,60,,
Mycbp2,8,6,,
Mycbpap,0,0,,
Mycl1,7,16,,
Mycn,39,44,,
Mycs,0,0,,
Myct1,0,0,,
Myd88,7,6,,
Myef2,113,105,,
Myeov2,472,417,,
Myf5,0,0,,
Myf6,0,0,,
Myg1,150,117,,
Myh1,0,0,,
Myh10,87,72,,
Myh11,0,0,,
Myh13,45,74,,
Myh14,1,6,,
Myh15,0,0,,
Myh2,0,0,,
Myh3,2,1,,
Myh4,1,0,,
Myh6,0,0,,
Myh7,0,0,,
Myh7b,2,5,,
Myh8,0,0,,
Myh9,17,34,,
Myl1,0,0,,
Myl10,0,0,,
Myl12a,1276,915,,
Myl12b,1161,967,,
Myl2,1,1,,
Myl3,1,0,,
Myl4,9,7,,
Myl6,2524,1572,,
Myl6b,9,9,,
Myl7,41,59,,
Myl9,2,2,,
Mylip,1,6,,
Mylk,1,0,,
Mylk2,0,0,,
Mylk3,0,0,,
Mylk4,0,1,,
Mylpf,1543,931,,
Mynn,47,44,,
Myo10,212,350,,
Myo15,0,2,,
Myo16,0,0,,
Myo18a,15,27,,
Myo18b,3,0,,
Myo19,51,22,,
Myo1a,0,8,,
Myo1b,49,74,,
Myo1c,34,25,,
Myo1d,0,1,,
Myo1e,18,17,,
Myo1f,68,3,,
Myo1g,0,1,,
Myo1h,4,11,,
Myo3a,0,0,,
Myo3b,0,0,,
Myo5a,5,8,,
Myo5b,2,0,,
Myo5c,9,12,,
Myo6,9,18,,
Myo7a,0,0,,
Myo7b,0,0,,
Myo9a,14,24,,
Myo9b,12,8,,
Myoc,0,0,,
Myocd,0,0,,
Myod1,0,0,,
Myof,33,93,,
Myog,0,0,,
Myom1,1,0,,
Myom2,1,0,,
Myom3,1,1,,
Myot,1,1,,
Myoz1,0,0,,
Myoz2,0,0,,
Myoz3,0,1,,
Mypn,2,1,,
Mypop,15,0,,
Myrf,0,2,,
Myrfl,1,0,,
Myrip,0,0,,
Mysm1,57,75,,
Myt1,0,0,,
Myt1l,0,0,,
Myzap,1,1,,
Mzb1,1,0,,
Mzf1,2,1,,
Mzt1,46,58,,
Mzt2,66,80,,
N28178,0,0,,
N4bp1,68,43,,
N4bp2,20,12,,
N4bp2l1,0,0,,
N4bp2l2,169,179,,
N4bp3,14,11,,
N6amt1,43,43,,
N6amt2,115,82,,
Naa10,296,210,,
Naa11,22,9,,
Naa15,142,161,,
Naa16,34,22,,
Naa20,142,122,,
Naa25,145,150,,
Naa30,31,27,,
Naa35,169,127,,
Naa38,524,446,,
Naa40,41,31,,
Naa50,198,153,,
Naa60,17,15,,
Naaa,2,3,,
Naalad2,1,0,,
Naaladl1,0,0,,
Nab1,0,6,,
Nab2,4,4,,
Nabp1,51,55,,
Nabp2,61,76,,
Naca,5205,5779,,
Nacad,0,0,,
Nacc1,16,8,,
Nacc2,2,1,,
Nadk,66,54,,
Nadk2,33,27,,
Nadsyn1,7,7,,
Nae1,195,170,,
Naf1,6,5,,
Naga,19,41,,
Nagk,79,110,,
Naglu,1,2,,
Nagpa,17,6,,
Nags,1,0,,
Naif1,0,0,,
Naip1,0,0,,
Naip2,1,2,,
Naip5,60,33,,
Naip6,0,0,,
Naip7,0,0,,
Nalcn,0,0,,
Nampt,98,137,,
Nanog,373,356,,
Nanos1,7,0,,
Nanos2,0,0,,
Nanos3,9,4,,
Nanp,100,128,,
Nans,78,54,,
Nap1l1,979,768,,
Nap1l2,1,3,,
Nap1l3,2,1,,
Nap1l4,162,131,,
Nap1l5,0,0,,
Napa,242,294,,
Napb,2,2,,
Napepld,42,64,,
Napg,75,52,,
Naprt1,5,3,,
Napsa,7,21,,
Narf,21,26,,
Narfl,17,17,,
Narg2,25,16,,
Nars,741,1816,,
Nars2,5,6,,
Nasp,883,739,,
Nat1,3,0,,
Nat10,65,74,,
Nat14,1,0,,
Nat2,6,3,,
Nat3,0,1,,
Nat6,8,10,,
Nat8,0,2,,
Nat8l,2,0,,
Nat9,24,24,,
Nav1,16,21,,
Nav2,1,2,,
Nav3,0,0,,
Nbas,11,16,,
Nbea,2,1,,
Nbeal1,8,23,,
Nbeal2,1,0,,
Nbl1,1,0,,
Nbn,64,41,,
Nbr1,57,58,,
Ncald,0,1,,
Ncam1,21,52,,
Ncam2,1,1,,
Ncan,2,1,,
Ncapd2,112,119,,
Ncapd3,113,141,,
Ncapg,159,135,,
Ncapg2,32,31,,
Ncaph,84,80,,
Ncaph2,105,97,,
Ncbp1,73,69,,
Ncbp2,229,145,,
Nccrp1,0,0,,
Ncdn,4,4,,
Nceh1,46,67,,
Ncf1,0,0,,
Ncf2,10,10,,
Ncf4,0,0,,
Nck1,41,37,,
Nck2,15,9,,
Nckap1,8,11,,
Nckap1l,8,7,,
Nckap5,0,0,,
Nckap5l,3,3,,
Nckipsd,7,1,,
Ncl,5521,4376,,
Ncln,17,16,,
Ncmap,2,2,,
Ncoa1,9,17,,
Ncoa2,6,12,,
Ncoa3,72,67,,
Ncoa4,109,105,,
Ncoa5,19,20,,
Ncoa6,17,12,,
Ncoa7,7,2,,
Ncor1,152,107,,
Ncor2,6,12,,
Ncr1,0,0,,
Ncrna00085,0,1,,
Ncrna00086,4,0,,
Ncs1,10,5,,
Ncstn,37,47,,
Nctc1,0,0,,
Ndc1,15,19,,
Ndc80,137,147,,
Nde1,116,101,,
Ndel1,15,7,,
Ndfip1,21,22,,
Ndfip2,16,18,,
Ndn,4,5,,
Ndnf,0,0,,
Ndnl2,56,31,,
Ndor1,10,9,,
Ndp,0,0,,
Ndrg1,2,13,,
Ndrg2,10,16,,
Ndrg3,17,18,,
Ndrg4,5,6,,
Ndst1,3,7,,
Ndst2,5,1,,
Ndst3,0,0,,
Ndst4,0,0,,
Ndufa1,454,491,,
Ndufa10,176,185,,
Ndufa11,897,683,,
Ndufa12,395,319,,
Ndufa13,833,713,,
Ndufa2,567,568,,
Ndufa3,973,986,,
Ndufa4,4219,3801,,
Ndufa4l2,0,10,,
Ndufa5,1130,783,,
Ndufa6,781,985,,
Ndufa7,1066,1234,,
Ndufa8,240,149,,
Ndufa9,413,328,,
Ndufab1,227,273,,
Ndufaf1,44,31,,
Ndufaf2,189,148,,
Ndufaf3,46,91,,
Ndufaf4,138,124,,
Ndufaf5,90,85,,
Ndufaf6,37,31,,
Ndufaf7,31,33,,
Ndufb10,625,486,,
Ndufb11,610,868,,
Ndufb2,433,287,,
Ndufb3,267,328,,
Ndufb4,1783,1910,,
Ndufb5,820,1028,,
Ndufb6,319,298,,
Ndufb7,402,270,,
Ndufb8,578,490,,
Ndufb9,686,845,,
Ndufc1,1339,1445,,
Ndufc2,760,802,,
Ndufs1,162,164,,
Ndufs2,124,152,,
Ndufs3,85,91,,
Ndufs4,618,734,,
Ndufs5,209,224,,
Ndufs6,665,670,,
Ndufs7,422,410,,
Ndufs8,489,468,,
Ndufv1,421,421,,
Ndufv2,730,1023,,
Ndufv3,455,727,,
Neat1,1,3,,
Neb,0,0,,
Nebl,0,0,,
Necab1,4,2,,
Necab2,13,5,,
Necab3,4,3,,
Necap1,72,39,,
Necap2,24,38,,
Nedd1,20,28,,
Nedd4,864,1303,,
Nedd4l,6,5,,
Nedd8,634,444,,
Nedd9,0,0,,
Nefh,13,3,,
Nefl,75,23,,
Nefm,116,3,,
Negr1,0,0,,
Neil1,1,2,,
Neil2,3,6,,
Neil3,4,1,,
Nek1,19,10,,
Nek10,0,0,,
Nek11,0,0,,
Nek2,36,38,,
Nek3,6,8,,
Nek4,8,3,,
Nek5,0,1,,
Nek6,21,12,,
Nek7,11,9,,
Nek8,1,2,,
Nek9,11,15,,
Nelfa,81,88,,
Nelfb,44,36,,
Nelfcd,58,55,,
Nelfe,176,126,,
Nell1,0,0,,
Nell2,0,0,,
Nemf,113,122,,
Nenf,1,5,,
Neo1,7,40,,
Nepn,0,0,,
Nes,9,7,,
Nespas,3,3,,
Net1,37,38,,
Neto1,0,0,,
Neto2,3,0,,
Neu1,8,5,,
Neu2,0,0,,
Neu3,56,32,,
Neu4,0,0,,
Neurl1a,8,5,,
Neurl1b,0,0,,
Neurl2,1,7,,
Neurl3,1,0,,
Neurl4,4,6,,
Neurod1,0,0,,
Neurod2,0,0,,
Neurod4,0,0,,
Neurod6,0,0,,
Neurog1,0,0,,
Neurog2,0,0,,
Neurog3,0,0,,
Nexn,0,1,,
Nf1,4,4,,
Nf2,48,62,,
Nfam1,1,1,,
Nfasc,0,0,,
Nfat5,2,4,,
Nfatc1,0,0,,
Nfatc2,1,0,,
Nfatc2ip,225,110,,
Nfatc3,8,10,,
Nfatc4,2,1,,
Nfe2,6,0,,
Nfe2l1,75,91,,
Nfe2l2,174,261,,
Nfe2l3,0,2,,
Nfia,2,1,,
Nfib,8,3,,
Nfic,8,9,,
Nfil3,0,2,,
Nfix,3,3,,
Nfkb1,8,7,,
Nfkb2,0,7,,
Nfkbia,19,86,,
Nfkbib,42,29,,
Nfkbid,11,3,,
Nfkbie,5,2,,
Nfkbil1,0,1,,
Nfkbiz,0,0,,
Nfrkb,34,27,,
Nfs1,13,15,,
Nfu1,422,364,,
Nfx1,61,94,,
Nfxl1,14,18,,
Nfya,5,6,,
Nfyb,182,178,,
Nfyc,95,67,,
Ngb,0,0,,
Ngdn,375,266,,
Ngef,0,0,,
Ngf,0,1,,
Ngfr,4,10,,
Ngfrap1,264,246,,
Ngly1,5,9,,
Ngp,0,0,,
Ngrn,53,61,,
Nhej1,17,23,,
Nhlh1,0,2,,
Nhlh2,0,0,,
Nhlrc1,4,0,,
Nhlrc2,10,3,,
Nhlrc3,2,0,,
Nhlrc4,0,0,,
Nhp2,2323,1378,,
Nhp2l1,1047,600,,
Nhs,0,0,,
Nhsl1,2,4,,
Nhsl2,0,0,,
Niacr1,0,0,,
Nicn1,28,47,,
Nid1,78,81,,
Nid2,52,94,,
Nif3l1,64,78,,
Nim1,3,11,,
Nin,7,11,,
Ninj1,22,26,,
Ninj2,3,1,,
Ninl,31,11,,
Nip7,2120,1514,,
Nipa1,8,1,,
Nipa2,36,27,,
Nipal1,2,0,,
Nipal2,2,1,,
Nipal3,5,6,,
Nipal4,2,0,,
Nipbl,46,68,,
Nipsnap1,148,297,,
Nipsnap3a,0,0,,
Nipsnap3b,156,104,,
Nisch,47,53,,
Nit1,16,16,,
Nit2,199,266,,
Nkain1,26,18,,
Nkain2,0,0,,
Nkain3,0,2,,
Nkain4,31,14,,
Nkap,160,108,,
Nkapl,3,5,,
Nkd1,2,0,,
Nkd2,0,0,,
Nkg7,0,0,,
Nkiras1,48,35,,
Nkiras2,15,17,,
Nkpd1,0,0,,
Nkrf,7,3,,
Nktr,26,18,,
Nkx1-2,0,1,,
Nkx2-1,0,0,,
Nkx2-2,0,0,,
Nkx2-2as,0,0,,
Nkx2-3,0,0,,
Nkx2-4,0,0,,
Nkx2-5,0,0,,
Nkx2-6,0,0,,
Nkx2-9,1,0,,
Nkx3-1,0,0,,
Nkx3-2,0,0,,
Nkx6-1,0,0,,
Nkx6-2,21,13,,
Nkx6-3,0,1,,
Nle1,13,13,,
Nlgn1,0,0,,
Nlgn2,6,2,,
Nlgn3,0,0,,
Nlk,12,20,,
Nln,133,151,,
Nlrc3,0,0,,
Nlrc4,0,2,,
Nlrc5,0,0,,
Nlrp10,0,1,,
Nlrp12,0,0,,
Nlrp14,0,0,,
Nlrp1a,407,326,,
Nlrp1b,0,0,,
Nlrp1c-ps,0,0,,
Nlrp2,0,0,,
Nlrp3,0,0,,
Nlrp4a,3,1,,
Nlrp4b,0,0,,
Nlrp4c,6,1,,
Nlrp4e,1,0,,
Nlrp4f,11,5,,
Nlrp4g,0,0,,
Nlrp5,0,0,,
Nlrp5-ps,2,0,,
Nlrp6,0,0,,
Nlrp9a,1,0,,
Nlrp9b,1,1,,
Nlrp9c,0,0,,
Nlrx1,1,1,,
Nmb,7,7,,
Nmbr,0,0,,
Nmd3,179,219,,
Nme1,1206,1191,,
Nme2,3876,4582,,
Nme3,75,71,,
Nme4,78,105,,
Nme5,0,1,,
Nme6,121,108,,
Nme7,94,91,,
Nme8,0,0,,
Nme9,0,0,,
Nmi,5,4,,
Nmnat1,10,7,,
Nmnat2,22,23,,
Nmnat3,0,1,,
Nmral1,29,42,,
Nmrk1,235,230,,
Nmrk2,1,2,,
Nms,0,0,,
Nmt1,189,183,,
Nmt2,17,20,,
Nmu,2,0,,
Nmur1,0,0,,
Nmur2,0,0,,
Nnat,0,2,,
Nnmt,2,6,,
Nnt,39,38,,
Noa1,14,14,,
Nob1,291,237,,
Nobox,0,0,,
Noc2l,206,164,,
Noc3l,127,82,,
Noc4l,54,53,,
Nod1,2,5,,
Nod2,1,0,,
Nodal,81,72,,
Nog,0,0,,
Nol10,94,73,,
Nol11,190,170,,
Nol12,156,92,,
Nol3,0,3,,
Nol4,0,0,,
Nol6,23,16,,
Nol7,194,190,,
Nol8,147,97,,
Nol9,39,35,,
Nolc1,505,414,,
Nom1,39,30,,
Nomo1,18,20,,
Nono,400,690,,
Nop10,1321,1058,,
Nop14,160,196,,
Nop16,219,111,,
Nop2,235,102,,
Nop56,833,710,,
Nop58,1449,1218,,
Nop9,45,27,,
Nos1,0,5,,
Nos1ap,0,0,,
Nos2,0,0,,
Nos3,0,1,,
Nosip,122,106,,
Nostrin,2,0,,
Notch1,9,8,,
Notch2,7,8,,
Notch3,0,3,,
Notch4,2,8,,
Noto,0,0,,
Notum,6,12,,
Nov,0,0,,
Nova1,0,0,,
Nova2,1,2,,
Nox1,3,10,,
Nox3,0,0,,
Nox4,0,0,,
Noxa1,0,0,,
Noxo1,0,1,,
Noxred1,27,30,,
Npas1,0,0,,
Npas2,0,1,,
Npas3,0,0,,
Npas4,0,0,,
Npat,39,68,,
Npb,0,1,,
Npbwr1,0,0,,
Npc1,12,10,,
Npc1l1,0,0,,
Npc2,827,2276,,
Npcd,1,2,,
Npdc1,10,16,,
Npepl1,19,14,,
Npepps,94,128,,
Npff,0,0,,
Npffr1,0,0,,
Npffr2,0,0,,
Nphp1,10,6,,
Nphp3,9,8,,
Nphp4,3,1,,
Nphs1,39,48,,
Nphs1as,3,1,,
Nphs2,0,0,,
Npl,24,15,,
Nploc4,23,31,,
Npm1,9609,8508,,
Npm2,0,0,,
Npm3,77,80,,
Npm3-ps1,52,71,,
Npnt,0,0,,
Nppa,0,0,,
Nppb,3,3,,
Nppc,0,0,,
Npr1,16,14,,
Npr2,0,0,,
Npr3,9,6,,
Nprl2,23,14,,
Nprl3,24,8,,
Nps,0,0,,
Npsr1,0,0,,
Nptn,39,56,,
Nptx1,0,0,,
Nptx2,11,5,,
Nptxr,0,0,,
Npvf,0,0,,
Npw,2,0,,
Npy,11,0,,
Npy1r,2,0,,
Npy2r,0,0,,
Npy4r,0,0,,
Npy5r,0,0,,
Npy6r,0,0,,
Nqo1,162,91,,
Nqo2,22,14,,
Nr0b1,595,532,,
Nr0b2,1,0,,
Nr1d1,8,15,,
Nr1d2,4,5,,
Nr1h2,19,9,,
Nr1h3,0,0,,
Nr1h4,0,0,,
Nr1h5,1,0,,
Nr1i2,0,2,,
Nr1i3,0,0,,
Nr2c1,2,4,,
Nr2c2,12,17,,
Nr2c2ap,104,82,,
Nr2e1,0,0,,
Nr2e3,0,0,,
Nr2f1,0,0,,
Nr2f2,2,2,,
Nr2f6,8,3,,
Nr3c1,9,7,,
Nr3c2,0,0,,
Nr4a1,11,10,,
Nr4a2,0,0,,
Nr4a3,0,0,,
Nr5a1,0,0,,
Nr5a2,21,18,,
Nr6a1,18,12,,
Nradd,16,19,,
Nrap,0,0,,
Nrarp,1,1,,
Nras,168,217,,
Nrbf2,37,30,,
Nrbp1,43,18,,
Nrbp2,0,1,,
Nrcam,0,1,,
Nrd1,90,74,,
Nrde2,18,22,,
Nrep,3,8,,
Nrf1,85,77,,
Nrg1,0,0,,
Nrg2,0,1,,
Nrg3,0,0,,
Nrg4,1,4,,
Nrgn,1,0,,
